充分发挥多双边国际合作机制的作用	支持国内外大数  据企业在技术研发、标准制定、产品服务、知识产权等方面  开展深入合作	1	40964
合规难度较高；另外一部分国家规定了多样化的出境合规保障条件	引导互联网平台企业、行业龙头企业挖掘自有数据	0	40965
支持第三方主体面向农业生产经营主体提供智慧种养、智慧捕捞、产销对接、疫病防治、行情信息、跨区作业等服务	在发布2021年度行动计划之后	0	40966
（一）询问有关当事人	　　第五十三条 地方、相关行业主管部门可按照本办法规定	0	40967
数据要素的投入数量和权益配置水平已经成为制约生产力发展的关键问题	德国、法国、意大利等国尤其主张对中国在欧洲基础设施和技术领域的掠夺性投资实施限制	0	40968
对在自贸试验区工作的外籍高层次人才、外籍技术技能人才等重点群体	提供签证、工作许可、居留和永久居留、驾照转换等便利服务	1	40969
探索“揭榜挂帅”等项目形成机制	强调坚持顶层设计与基层探索相结合	0	40970
无一不体现出韩国对数字科技创新发展和数字化转型的重视和支持	将中国数据安全技术和管理经验推广至全球	0	40971
壮大电子信息制造业	NB-IoT 将由 5G网络承载	0	40972
是用户对政府开放数据的利用感知；“三全”指的是全过程	数字化转型的趋势下	0	40973
具体而言	要构建集报刊、广播、电视、互联网、手机移动客户端的全媒体线上线下宣传引导体系	1	40974
到2024年	构建一体化综合信息服务体系	0	40975
形成可面向市场的数据产品或服务	授权协议有效期为三年	1	40976
社会对大数据认知水平不断提升	依托大湾区技术、人才、制造、产业优势	0	40977
截至 2020 年 8 月	欧盟成员国数据保护机	1	40978
为建设黄河流域生态保护和高质量发展先行区	继续建设经济繁荣民族团结环境优美人民富裕的美丽新宁夏提供坚实的动力支撑	1	40979
有科技伦理学专家表示	随着越来越多中国科技工作者勇闯“无人区”	1	40980
政府具有管理国家的职能	构建数据跨境流动管理体系应当服务于我国建设 “网络强国”的战略目标	0	40981
《规划》指出	要强化数字中国关键能力	1	40982
到2024年	应加快推进数据的分类分层开放	0	40983
如欧盟《数据法案》采取横向的跨部门立法规制方式	明确建立跨部门的数据访问和使用治理框架	1	40984
建设大数据应用创新推广中心等载 体	促进技术成果产业化	1	40985
重新界定政府数据开放的常见术语	建立政府数据开放例行审查和公共数据优先制度	1	40986
鼓励设立数据服务产业基金	加大对数据要素型企业的投入力度	1	40987
支持企业内部生产管理系统、控制系统、财务管理和数据平台等各类系统的集成整合、互联互通	开展企业生产经营全流程网络化协同试点示范	1	40988
此次国家科学技术基本计划以2040年未来愿景为目标	该指标可作为反映国际网络运载力的重要指标	0	40989
在5G、卫星导航、工业控制、集成电路、工业互联网、电力电子等领域集中高校、科研院所和企业研发资源	采取“揭榜挂帅”等组织方式	1	40990
探索数据入股、抵押融资	数据容量 数据容量是指在各地平台可下载、结构化的数据集中	0	40991
  通过科学建模和分析手段	处置重大突发社会安全事件的需要	0	40992
“十四五”时期	在数据采集汇聚、加工处理、流通交易、共享利用等各环节	0	40993
《数据安全法》明确提出“国家保护个人、组织与数据有关的权益”	探索可复制、可推广的数据应用路径	0	40994
坚持以习近平考察调研山西重要指示精神为指导	深入贯彻党的十九大和十九届历次全会精神	1	40995
第六十一条  网络运营者违反本法第二十四条第一款规定	未要求用户提供真实身份信息	1	40996
美国联邦政府有比较长期的治理传统	在19 世纪就已经有比较早期的法律、法规出现	1	40997
第五十二条　违反本法规定	给他人造成损害的	1	40998
新型基础设施建设高效联通	随着新一轮科技革命和产业变革深入发展	0	40999
有效市场	引进智能终端制造骨干企业和项目	0	41000
推动在风力发电等领域建设国家技术创新中心	完善数据交易、结算、交付、安全保障等功能	0	41001
同时独立平台的专业性和规范性有待进一步加强	整体来说需要提高数据管理与共享水平	1	41002
本文统计的欧盟国家仅包括英国、德国、法国、西班牙、意大利、荷兰、瑞典、波兰、奥地利、丹麦、比利时、芬兰、爱尔兰、捷克共和国、罗马尼亚、匈牙利、斯洛伐克共和国、立陶宛、保加利亚、克罗地亚、斯洛文尼亚、拉脱维亚、爱沙尼亚等 23 个国家	下同	1	41003
在有效期内出现以下情形之一的	数据处理者应当重新申报评估：	1	41004
推动实现政务数据汇聚量超300亿条	这是一项关于英国数据保护法改革的咨询文件	0	41005
2014 年年初	在袁卫和纪宏教授的倡导下	1	41006
《规划》指出	建设数字中国是数字时代推进中国式现代化的重要引擎	1	41007
当前	我国科技创新快速发展	1	41008
实现公益、便民、电商、培训体验四类服务在线化	发挥其统筹协调作用；同时规定：国家网信部门和国务院有关部门在各自职责范围内负责个人信息保护和监督管理工作	0	41009
在初次分配阶段	按照“谁投入、谁贡献、谁受益”原则	1	41010
对接引进国内外行业头部企业	因此它无法成为物权中的“物”	0	41011
图 1：数据要素国家政策架构“1+N”	大力培育未来产业领军企业家和科学家	0	41012
涉及政府数据开放目录调整或变化的	数据开放主体应当及时更新目录	1	41013
第四十二条  网络运营者不得泄露、篡改、毁损其收集的个人信息；未经被收集者同意	大数据与 5G 、云计算、人工智能、 区块链等新技 术加速融合	0	41014
遵循发展规律	创新制度安排	1	41015
培育数据安全服务	鼓励数据安全企业开展基于云端的安全服务	1	41016
加大政策宣传力度	重点发展产业经济、电子政务、智慧城市等综合管理软件	0	41017
数据资源正在加速产生、传播和应用	特制订本实施意见	0	41018
我国已出台《国家安全法》《网络安全法》《数据安全法》及相关配套规定； 在用户权益保护体系方面	平衡各方权益	0	41019
在诸多数据交易流通场景下	数据权属争议成为阻碍数据交易流通的核心障碍	1	41020
目前我国各政府开放数据平台使用的元数据格式主要是面向浏览者阅读的 HTML 网页格式或 TXT 文本格式	面向人工智能的数据治理市场规模将持续上升	0	41021
数据时序性是对数据时间维度的质量要求	第三条“探索数据产权结构性分置制度”强调了要研究数据产权登记的新方式	0	41022
办好数字中国建设峰会等重大活动	举办数字领域高规格国内国际系列赛事	1	41023
当前	数据处理者在数据处理活动中大量地使用智能技术和算法技术	1	41024
建成一定数量和较高水平的数字经济创新创业孵化平台和载体	在实际执行过程中	0	41025
数字治理体系更加完善	数字领域国际合作打开新局面	1	41026
在顶层设计和法治基石上保障我国数字经济持续创新发展	聚焦棉纺、番茄、硅基等优势产业	0	41027
加强与行业商协会合作	开展特色产品进商超、进电商平台、进批发市场活动	1	41028
推广车辆“一站式”电子验放系统	简化查验手续	1	41029
打造30个省级特色应用场景示范	通过国家区块链信息服务备案项目达100个以上	1	41030
丰富公共数据产品	推动数字经济更好地服务社会、造福人民	0	41031
