尤其是网络空间博弈愈来愈与地缘政治、产业竞争、经贸关系、网络主权、权利保护等各种议题相结合	建立精准招商企业名录	0	42891
鼓励企业开展产学研合作	建设产业创新中心、制造业创新中心、重点实验室、企业技术中心以及公共服务云平台	1	42892
数据基础制度体系基本建立	数据资源化、数据资产化、数据资本化改革探索取得突破	1	42893
数据要素权益配置需要以不同种类、不同级别的数据为基础进行讨论	采取差异化权益配置方式	1	42894
比如根据日本个人信息保护委员会（PIPC）发布的指南	政府作为政府数据开放工作的龙头	0	42895
拓展社会数据源	推动城市数据体系、业务数据体系建设	1	42896
把握不同主题、不同区域政府开放数据的利用现状	以期促进我国政府开放数据工作的发展	1	42897
处五十万元以上二百万元以下罚款	并可以责令暂停相关业务、停业整顿、吊销相关业务许可证或者吊销营业执照	1	42898
推动高等学校、研究机构、企业等共同参与数字中国建设	建立一批数字中国研究基地	1	42899
全球主要发达国家对区块链技术开发与应用的伦理监管重点集中于信息安全与数据隐私安全等方面	“十三五”期间年均增速均超过20%	0	42900
暂停享受各类优惠政策	待达到考核目标后恢复	1	42901
推动科研机构、龙头企业等开展行业共性数据资源库建设	鼓励湾区设点	0	42902
提高用户利用感知	特别是在数字科技伦理监管的综合性监管政策方面发挥统一部署的重要功能	0	42903
建成工业互联网标识解析二级节点	聚焦制造、能源、水利、网安等领域	0	42904
引导企业自觉参与反垄断治理	推进行业服务标准建设和行业自律	1	42905
积极承接全国范围需后台加工、离线分析、存储备份等非实时算力需求	提高集群内部的产能利用率和资源整合能力	0	42906
确定了人工智能技术发展的方向	保障了人工智能技术应用的服务价值、安全性和敏捷性	1	42907
不了解商业应用需求的技术研发导致很多情况下企业的生产脱离实际	投入大于产出	1	42908
服务社会公共管理	谱写陕西高质量发展新篇章	0	42909
坚持产业链各环节齐头并进、统筹发展	贸易增长乏力和政治 不稳定叠加的背景下	0	42910
提供数据产品开发、交易、结算、安全保障等综合服务	凝聚共识	0	42911
任何个人和组织不得提供用于穿透、绕过数据跨境安全网关的程序、工具、线路等	充分实现数据要素价值、促进全体人民共享数字经济发展红利	0	42912
不迟于本法颁布之日起3年内	科技政策办公室主任应与国家科学基金会主任、国家标准与技术研究院主任以及其他联邦机构负责人协调	1	42913
借助卢森堡金融中心地位	强化与欧盟有关机构的金融合作	1	42914
培优一批赋能应用平台	但不履行本实施指引及标准合同要求的义务和责任的	0	42915
指出“公共数据属于新型国有资产	其数据权归国家所有”	1	42916
登记机构应当运用区块链等相关技术	对登记信息进行上链保存	1	42917
（Data Catalog Vocabulary）	是构成大部分国家开放元数据集的基本	1	42918
为外籍患者提供便利高效的医疗服务	加强跨部门、跨区域分工协作	0	42919
支持标签或字段检索数据以打通数据间渠道	逐步实现档案转递线上申请、异地通办	0	42920
只有小部分是动态更新	打造“1+N”数据基础制度体系	0	42921
持续充电电流不小于 500A	最大电流持续时间不小于 10分钟能力的成套充电设备	1	42922
加快推进10G-PON光线路终端（OLT）设备规模建设	实现家庭用户普遍具备千兆接入能力、大型企业机构具备万兆接入能力	1	42923
开展产品碳足迹测算与评价	引导企业节能降碳	1	42924
新加坡发布了《可信数据共享框架》	指	0	42925
调查发现	但目前发布的行动计划过于笼统和高层次	0	42926
河北省的政府数据开放平台开放的数据集不足二十个	河北省政府数据开放平台是 2021 年新上线平台	1	42927
在任何情况下	本报告中的信息或所表述的意见并不构成对任何人的投资建议	1	42928
但也有研究认为	市政务服务和数据管理局、市工业和信息化局将会同有关部门坚持以数据要素市场化配置改革为主线	0	42929
推动金融数据应用场景示范	建设新一代信息技术示范项目50个以上	0	42930
试点地区组织产品主数据生态体系内生态单位探索产业集群赋能场景不少于3个	发挥产业大脑能力中心、细分行业产业大脑、工业互联网平台的行业聚集效应	1	42931
按照“企业出题、政府立题、协同解题”思路	提升我国在数据存储领域的国际竞争力	0	42932
到2025年	全省物流信息100%互联互通	1	42933
进一步推动数据要素产业发展、促进数字红利释放、提升数字经济质量	制定本行动方案	1	42934
相关部门须联合组建数据海关	以跨部门、平台化的方式开展工作	1	42935
它可以对政府开放数据进行描述、管理、利用和溯源	对开放政府数据的整合具有重要意义	1	42936
欧洲议会在数字科技伦理监管领域所发挥的作用主要体现在针对相关数字科技制定相应的伦理监管法律	数据治理与信息技术（IT）治理等理论一脉相承	0	42937
要坚持行政区划保持总体稳定	做到非必要的不调、拿不准的不动、时机条件不成熟的不改	1	42938
政府可不对数据安全外的利用作过多约束	并要求个人信息处理者建立个人行使权利的申请受理和处理机制	0	42939
不难发现	我国大数据发展存在着相对明显的断层	1	42940
以信息通信技术融合应用、全要素数字化转型为重要推动力	释放数据要素潜在新价值	0	42941
（人行拉萨中心支行牵头	完成时限：2024年底）	1	42942
缺乏统一性、强制性的要求	目前存在的文件也较为零散	1	42943
承载的权益类型 也是向前向后迁移转换的	制定《开放政府指令》	0	42944
由于数据的使用价值高度依赖于规模质量、多源融合和应用场景	因此必须通过流通才能创造出更大价值	1	42945
我国移动物联网将迈入百亿物联发展阶段	特别是在数据产业发展中涉及的各数据类型进行权益分配	0	42946
伦理、法律等相应专业背景的专家组成	并应当有不同性别和非本单位的委员	1	42947
开展数据资产计价研究	试点“政府引导、科研机构推广、运营商支撑、企事业单位应用”的平台运行新模式	0	42948
这就构建了欧盟整体层面和成员国层面两个层级的数字科技伦理监管体系	从而保障欧盟数字科技伦理监管政策的有效落地和执行的一致性和协调性	1	42949
通过对 86 个平台样本数据集中数据所属领域的整理	筛选出了 16 个出现半数以上的主题领域	1	42950
全球工业互联网发展仍处在规模化应用初期	未来 5—10 年	1	42951
我国可依托国家技术资源优势搭建统一的数据开放共享云平台	北京开出首个上市公司	0	42952
稳慎对待行政区划更名	不随意更改老地名	1	42953
鄂尔多斯市重点推进数字化技术在能源、羊绒、现代煤化工、新能源装备等领域的应用	聚焦强边固防、打击整治跨境违法犯罪、疫情防控等目标	0	42954
拜登政府的一个优先事项是通过9项“生活体验项目（ Life Experience projects）”简化政府的服务交付	以保障政府为人民提供更好的生活服务	1	42955
引导企业出台行业服务规范和自律公约	要统筹推进数据产权、流通交易、收益分配、安全治理	0	42956
在充分竞争的市场环境下市场能够自动出清	这意味着市场成为资源配置的唯一手段	1	42957
不断完善“一网统管”体系建设	鼓励非公共数据以市场化方式授权使用、获取收益	0	42958
