唤醒沉睡数据	考虑数据接入的实时性和如何选择数据的时间间隔；数据完备性要求数据需符合多维度字段特征以满足建模	0	238129
省发展改革委要牵头负责推进全省要素市场化配置改革工作	（二十五）稳步实施改革	0	238130
着力打造中国北方IT产业名城	争创国家软件名城	0	238131
网-数据发布栏 湖南省岳阳	府官网-数据栏 湖南省岳阳	0	238132
预防和制止滥用行政权力排除、限制竞争	鼓励建立争议在线解决机制和渠道	0	238133
打造“湾事通”泛公共服务与资讯平台	开展大湾区智慧养老试点	0	238134
深入挖掘各类科学数据和科技文献	提升文物保护利用水平	0	238135
确保行政区划设置和调整同国家发展战略、经济社会发展、国防建设需要相适应	推动试点工作顺利实施	0	238136
使得要素与价值产出的联系更加明确	清晰地揭示数据的主题	0	238137
且关注度仅仅只是结合浏览量和下载量来判断	但基本都是对该网站开放数据的整体统计	0	238138
机架数总量超过10万架	改造后数据中心PUE值达到1.2以下	0	238139
于采取对数据跨境流动实施限制和数据本地化存储等保护主义措施	采取的监管机制也不一样	0	238140
商品、货币流通周转才能发挥价值	数据交易流通是在已有数据量基础上促进数据重用、发挥数据价值的有效手段	0	238141
（二）数据处理应当为民造福并符合社会伦理道德	一是数据处理者研究开发数据技术	0	238142
提升数字化治理和服务能力	构建优质、精准、普惠、均等的数字化公共服务应用体系	0	238143
加强国内外大数据标准化组织间的交流合作	鼓励企业、高校、科研院所、行业组织等积极参与大数据国际标准制定。	1	238144
市恒台区 县区级 http://www.huantai.gov.cn/	349 东营区人民政府-	0	238145
栏目 安徽省滁州	栏目 安徽省滁州	0	238146
基于此	表现为科学工作者、从事工程技术研究与开发的相关主体（个体与组织等）在技术开发、应用与创新扩散过程等不同阶段中开展的系列科学与创新实践	0	238147
第七章  附    则	第二条  在中华人民共和国境内建设、运营、维护和使用网络	0	238148
梳理提炼细分行业共性问题和应用场景总结	建设自治区创新应用基地5个以上	0	238149
（三）开展科技伦理审查	第六条 科技伦理（审查）委员会应制定章程	0	238150
加强动物疫病精准诊断、预警、防控	实现葡萄酒质量可追溯、可管理	0	238151
（七）加强对数字经济的统计监测和评估	梳理并修订阻碍数字经济发展的法律、法规	0	238152
我国已出台《民法典》《个人信息保护法》及相关配套规定；但在数据价值释放体系方面	数据资源作为生产要素	0	238153
（二）建立数字基础设施分级管理机制 59	数字基础设施建设规模能级大幅提升	0	238154
支持医疗机构基于信用数据开展先诊疗后付费就医	拓展智慧医疗、智能健康管理等数据应用新模式新业态	0	238155
（5）	nc!表示第i城市下开放数据集的数量	0	238156
对于某些义务	随后《数据伦理框架》进行了进一步的更新	0	238157
Operations&Management	有以上 23 个知名的数据分析科学专业	0	238158
优势明显	比如阿里巴巴的 DT（Data Technology）战略、腾讯的“大数据连接的未来”、百度的“中国大脑”战略都围绕数据驱动进行布局	0	238159
摒弃“套模具”的方法	另辟蹊径	1	238160
《办法》中提出	具有重要意义”	0	238161
目前中国针对数字科技伦理监管总体上存在立法滞后	并充分引入社会利益相关方的广泛参与	0	238162
研究探索对企业开发使用的云资源、数据资源、开发席位等成本进行合理补贴	建立“1+N+X”互联互通的市场交易体系	0	238163
深化改革	加快培育发展开放型数字经济	0	238164
在确保数据安全的基础上	优先从省内高校毕业生中招聘	0	238165
韩国对空间地理数据的跨境传输予以限制	二是在公共服务领域内要求数据本地化存储	0	238166
分析师基于当时对该股票的研究状况	分析师基于当时对该行业的研究状况	0	238167
”根据数据分析行业人才指数（城市）指标体系模型和相应权重	本报告收集整理了北京市、上海市、广州市、深圳市、西安市、成都市、武汉市、杭州市8个代表城市的相关数据	1	238168
结合数据要素特性	逐步形成中国特色的数据产权制度体系。	1	238169
务、公共服务、农村农业、法律服务、教育科技、经济发展、公共安全	气象 水文 测绘 地震	0	238170
至少包括以下内容：	（五）违反法律文件约定的数据安全保护义务的补救措施、违约责任和争议解决方式；	0	238171
是推动高质量发展的必然要求	数据作为关键生产要素的价值日益凸显	0	238172
聚焦金融、航运、生命健康、双碳等领域	创建张江国家级数据要素产业集聚区；支持静安区依托国家新型工业化产业示范基地（大数据）	0	238173
数据发布 辽宁省抚顺	市 地市级 http://www.yingkou.gov.cn/006/datapub.ht	0	238174
同时还进行营利性的数据开放	收取“合理的投资回报”。	1	238175
2.千兆光网建设工程	推动基于下一代移动通信网络容量扩容建设	0	238176
推进24小时全天候通关	扩展对接税务、外汇、金融等功能	0	238177
有可能影响数据要素市场发展	信息披露	0	238178
推动监管部门信息互换、监管互认、执法互助	探索与共建“一带一路”国家特别是中亚国家、上海合作组织国家合作举办国家主题展会和行业专题展会	0	238179
培育新产业、新模式、新动能	繁荣数据产业生态	0	238180
提炼和推广实践经验	并追踪溯源恶意行为	0	238181
但可能损害其他市场主体的利益	解决数据集中、无序竞争等问题	0	238182
艾伦·图灵研究所发布《理解人工智能伦理和安全》指南	2.面向大数据伦理监管的重点议题与政策布局	0	238183
更好发挥政府作用	依法依规维护数据资源资产权益	0	238184
保护（安全）与开放是贯穿美国数据治理政策的两大主线	OMB 的核心位置在上世纪80 年代的《文书削减法》中已经正式确定	0	238185
打通生产、分配、流通、消费各环节	以释放数据要素价值为导向	0	238186
梳理提炼细分行业共性问题和应用场景总结	建设自治区创新应用基地5个以上	0	238187
以数字化驱动生产生活和治理方式变革	优化数字化发展国内国际“两个环境”	0	238188
日本的行业协会与社会组织参与数字科技伦理监管的主体包括日本经济团体联合会、日本电子信息技术产业协会和日本云产业协会等	均以不同程度、不同方式进行数字科技伦理的自我监管	0	238189
探索制定面向东盟的数据交换、数据交易、数据服务等地方标准	加大政府引导调节力度	0	238190
比如 Class: Cataloged Resource 中的 dcat: qualified Relation、prov: qualified Attribution、odrl: has Policy、dct: is Referenced By、dct: conforms To 等属性尚没有相应的平台元数据可以与之映射	几乎涵盖了 DCAT 的所有元数据标准	0	238191
推动数据中心、云平台、网络之间的协同联动	探索建设新型国际数据中心。	1	238192
支持数字经济等产业发展	鼓励金融机构创新金融产品	0	238193
建设“15分钟健身圈”	在公共卫生、消防、防灾减灾、安全生产、危险化学品管理等城市安全重点领域	0	238194
推动建立企业数据分类分级确权授权机制	探索建立公共数据开发利用的收益分配机制	0	238195
