习近平总书记多次强调	增强法律规范的系统性、针对性和可操作性	0	249598
根据艾媒咨询发布的《2020 年中国手机 App 隐私权限测评报告》4	当前	0	249599
加快医疗卫生机构数据共享	丰富公共文化体育供给	0	249600
公共资源是指属于国家和社会公有公用的用于生产或生活的有形资源、无形资源以及行政管理和公共服务形成或衍生的其他资源	33公共数据权益配置也应遵循同样的进路	0	249601
应当有利于促进经济社会发展	应当采取合法、正当的方式	0	249602
加快工业元宇宙、生物制造等新兴场景推广	创新未来信息服务场景	0	249603
市 地市级 https://www.tl.gov.cn/sjtl/sjkf/	223 铜陵市郊区人民	0	249604
评估体系构建应考虑数字基础设施的各个方面及相互关系	评估体系构建应与时俱进	0	249605
其监管措施主要包括以下两种：一是由监管机构或监管机构认定的第三方机构为 认证主体	经认可的市场认证标志也可以作为数据	0	249606
内蒙古自治区两个地级市的嵌入式平台取消可能是因为内蒙古自治区大数据中心的成立	数量为 119	0	249607
建立数据治理、汇聚、共享、开放的高效运行机制	积极对接全国一体化政务大数据体系	0	249608
具体来看	美国数字科技伦理监管在发挥州政府积极性与自主性的基础上	1	249609
推动协同制造	（五）数据要素×现代农业	0	249610
（四）加强数据要素市场安全监管	14．强化数据安全监管	0	249611
建立健全数据交易规则	为场内集中交易和场外分散交易提供低成本、高效率、可信赖的流通环境	0	249612
290 南昌市东湖区人民政府-数据开放	府-数据开放栏目 江西省南昌	0	249613
完善数据共享制度规范体系	推动数据产品标准化、多样化	0	249614
引进国家部委、行业或标志性企业数据中心、灾备中心	满足东数西算、东数西存、东数西训等场景算力需求。	1	249615
提高制度法规的效力	政府数据开放利用的业务流程还需进一步理清	0	249616
一方面	构建多层次市场交易体系；培育数据商和第三方专业服务机构两类主体	0	249617
进而运用社会公共意志制定法律规范	3数据处理者通过提供服务、签订合同等合法方式收集到数据	0	249618
数据合理性和数据准确性的质量评估是体系需重点关注提升的维度模块	企业根据对应的国家标准、行业标准、地方标准等规范	0	249619
（2） 元数据的格式互操作分析	因此目前尚无法通过下载、传输或调用机器可读、标准化的格式编码元数据记录来实现元数据格式互操作	0	249620
综合党团	苏州市政务数据开放平台 22 工业农业、城建住房、医疗卫生、教育文化、机构团体、生活服 务、科技创新、公共安全、交通运输、商贸流通、财税金融、地名地址、生态环境、法律服务、信用服务、安全生产、市场监管、社	0	249621
（三）实施数据融合应用行动	积极开展主动标识载体建设	0	249622
478 玉林公共数据开	479 百色公共数据开	0	249623
建设高性能计算集群	促进前沿领域技术 融合	0	249624
支持有条件的部门、行业加快突破数据可信流通、安全治理等关键技术	推动数据基础制度不断丰富完善	0	249625
“十五五”时期	新一代数据通信网络新技术逐渐迈入大规模商用的成熟期。	1	249626
省大数据发展领导小组负责统筹协调全省数字政府建设工作	把提高领导干部数字治理能力作为各级行政学院的重要教学培训内容	0	249627
引进和培育一批具有较强竞争力、占据价值链中高端的头部企业	引进培育太阳能及电子级多晶硅、单晶硅、电池片等生产企业	0	249628
在古典经济学与新古典经济学视角下	监管的重点在于充分发挥市场的作用	1	249629
在前沿技术研发、数据开放共享、隐私安全保护、人才培养等方面进行前瞻性布局	21 八个市场分别是个人电脑操作系统、客户关系管理软件解决方案、智能销售解决方案、在线通信服务、在线录用服务、在线广告服务、职业社交网络服务	0	249630
支持数字经济核心产业企业、高校和科研院所参与国家重点实验室、国家产业创新中心、国家制造业创新中心、国家技术创新中心、国家工程研究中心、国家企业技术中心等创新平台建设	以及住房、医疗保障和子女入托入学等方面制订创新性优惠政策	0	249631
为此谷歌为解决网页搜索问题诞生了MapReduce、DFS和Bigtable	雅虎公司的DougCutting实现了谷歌三篇论文提出的分布式系统的架构	1	249632
大量低质重复的课程实质在阻碍大数据人才的发展	没有论证依据和实践证明的分级考试极具误导性	0	249633
实现要素价格市场决定、流动自主有序、配置高效公平	建立公平合理的集体经营性建设用地入市增值收益分配制度	0	249634
（二）加强技术创新能力建设	（三）加强创新成果转化	0	249635
打造服务政府、服务社会、服务企业的 成熟应用场景	专栏 4    行业大数据开发利用行动	0	249636
（四）合理确定个人信息处理的操作权限	第五十三条　本法第三条第二款规定的中华人民共和国境外的个人信息处理者	0	249637
规定了经专业机构认证等途径	三是	0	249638
已有千余家中小微企业注册使用	企业获取数据的能力显著提升	0	249639
信息资源名称、信息资源代码、共享属性使用率下降	内容描述和时空描述元数据使用普遍较高	0	249640
由此进一步增强元数据的互操作性	以数据本身为切入点	0	249641
实施数字经济核心产业提升行动、上云用数赋智行动、数字服务和治理提升行动、数据要素价值挖掘行动	软件和信息技术服务业营业收入年均增长20%以上	0	249642
第四十条　关键信息基础设施运营者和处理个人信息达到国家网信部门规定数量的个人信息处理者	非经中华人民共和国主管机关批准	0	249643
依托新一代信息技术培育壮大“葡萄酒+”文化旅游、健康养生、教育、生态等产业新业态	梳理全区现有业务系统与数据库	0	249644
在数字重庆建设领导小组统筹下	鼓励全市各级各部门和有关单位勇于创新、敢闯敢试	0	249645
改进智享生活场景体验	依托数商协会促进行业自律	0	249646
b/jj/index.html	598 遵义市播州人民	0	249647
加强公共文体场馆数字化改造	引导社会力量参与建设数字图书馆、数字博物馆、数字文化馆、数字美术馆、文体设施智慧服务平台等数字基础设施	1	249648
在保护数据安全的同时实现多源数据跨域合作	区块链是一种基于密码学原理构建的分布式共享数据库	0	249649
都不应该不加节制地滥用自身的优势	试点制定完善自贸区数据跨境传输、利用、保护、流转等方面	0	249650
发挥全国一体化算力网络国家枢纽节点庆阳数据中心集群以及金昌、张掖、酒泉、兰州新区等地数据中心资源优势	统筹建设数据流通共性基础设施	1	249651
成为全球第二大相关专利受理国	以及 400 个大数据典型试点示范	0	249652
分析呈现各行业的信息化建设阶段与高频高价值的AI应用场景	元数据与主数据等	0	249653
推动固废、危废资源化利用	在重点领域、相关区域组织开展公共数据授权运营	0	249654
60 上海合作组织：http://chn.sectsco.org/	我国目前很难通过美国政府在“云法案”中提出的审查“适格外国政府”的人权、法治和数据自由流动的标准	0	249655
（三）境外接收方承诺承担的责任义务	应当提交以下材料：	0	249656
打造跨区域跨行业的工业互联网平台	吸引智能显示终端企业	0	249657
数据处理者应当依法承担责任；	并采取有效措施对已出境数据的安全予以补救；	0	249658
因此采用“数据要素权益”的表述更具有统摄性和适当性	而反不正当竞争法特别是该法第 2 条（一般条款）所保护的是未类型化的利益	0	249659
最大程度地实现监管目标合意、监管过程合法、监管手段合理和监管价值合效	此时以企业为中心的数字科技伦理自我监管将立即失效	0	249660
我国政府开放数据平台的元数据总体上较为丰富	政府是第一主体	0	249661
